,N of iteration,Number of discovered cells,Number of newly discovered cells,Pose of robot in origin frame,Pose of origin in map frame,Map resolution,Time passed
0,1,299,299,"{'x': 3.169793531370688, 'y': 1.882619913003632}","{'x': -3.1708172900248126, 'y': -1.877647760456644}",0.15000000596046448,0:0
0,2,299,0,"{'x': 3.169793531370688, 'y': 1.882619913003632}","{'x': -3.1708172900248126, 'y': -1.877647760456644}",0.15000000596046448,0:13
0,3,639,340,"{'x': 5.550250001923011, 'y': 3.0870430931415025}","{'x': -3.1708172900248126, 'y': -3.8341786578176773}",0.15000000596046448,0:13
0,4,639,0,"{'x': 5.550250001923011, 'y': 3.0870430931415025}","{'x': -3.1708172900248126, 'y': -3.8341786578176773}",0.15000000596046448,0:22
0,5,941,302,"{'x': 7.083546141847409, 'y': 3.69116523495684}","{'x': -3.1708172900248126, 'y': -3.837887221643344}",0.15000000596046448,0:23
0,6,941,0,"{'x': 7.083644495221004, 'y': 3.691228067464318}","{'x': -3.1708172900248126, 'y': -3.837887221643344}",0.15000000596046448,0:36
0,7,1124,183,"{'x': 6.889262220897498, 'y': 5.840387905461841}","{'x': -3.1708172900248126, 'y': -3.837887221643344}",0.15000000596046448,0:37
0,8,1124,0,"{'x': 6.889260253698577, 'y': 5.840305895192861}","{'x': -3.1708172900248126, 'y': -3.837887221643344}",0.15000000596046448,0:52
0,9,1605,481,"{'x': 4.6370382347745736, 'y': 6.806549270359006}","{'x': -3.1708172900248126, 'y': -3.837887221643344}",0.15000000596046448,0:52
0,10,1605,0,"{'x': 4.6370382347745736, 'y': 6.806549270359006}","{'x': -3.1708172900248126, 'y': -3.837887221643344}",0.15000000596046448,1:9
0,11,1899,294,"{'x': 2.4439527408785926, 'y': 6.33462856896155}","{'x': -3.616500945493117, 'y': -3.837887221643344}",0.15000000596046448,1:9
0,12,1899,0,"{'x': 2.4439527408785926, 'y': 6.33462856896155}","{'x': -3.616500945493117, 'y': -3.837887221643344}",0.15000000596046448,1:23
0,13,2042,143,"{'x': 4.882602304480532, 'y': 7.966023862206798}","{'x': -4.475275067850101, 'y': -3.837887221643344}",0.15000000596046448,1:24
0,14,2042,0,"{'x': 4.882602304480532, 'y': 7.966023862206798}","{'x': -4.475275067850101, 'y': -3.837887221643344}",0.15000000596046448,1:42
0,15,2146,104,"{'x': 2.75382640221297, 'y': 7.3059139087604965}","{'x': -5.461461697279544, 'y': -3.837887221643344}",0.15000000596046448,1:42
