,N of iteration,Number of discovered cells,Number of newly discovered cells,Pose of robot in origin frame,Pose of origin in map frame,Map resolution,Time passed
0,1,297,297,"{'x': 3.1678442733075904, 'y': 1.8955986416006847}","{'x': -3.168821402202148, 'y': -1.8907744002116587}",0.15000000596046448,0:13
0,2,648,351,"{'x': 5.527059944552569, 'y': 3.0277135245595206}","{'x': -3.168821402202148, 'y': -3.833604111677901}",0.15000000596046448,0:13
0,3,648,0,"{'x': 5.527059944552569, 'y': 3.0277135245595206}","{'x': -3.168821402202148, 'y': -3.833604111677901}",0.15000000596046448,0:24
0,4,939,291,"{'x': 7.0824302905061565, 'y': 4.223850551771502}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,0:24
0,5,939,0,"{'x': 7.0824302905061565, 'y': 4.223850551771502}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,0:47
0,6,939,0,"{'x': 7.09494337538414, 'y': 4.2141522943256}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,0:47
0,7,939,0,"{'x': 7.09494337538414, 'y': 4.2141522943256}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,0:58
0,8,1295,356,"{'x': 6.894970520514929, 'y': 5.835873542947983}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,1:15
0,9,1600,305,"{'x': 5.165874160968044, 'y': 8.291695478520857}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,1:28
0,10,1713,113,"{'x': 2.955981998521785, 'y': 7.8978115950091095}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,1:28
0,11,1713,0,"{'x': 2.955981998521785, 'y': 7.8978115950091095}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,1:28
0,12,1713,0,"{'x': 2.955981998521785, 'y': 7.8978115950091095}","{'x': -3.168821402202148, 'y': -3.836810325972684}",0.15000000596046448,1:32
